sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
0b62119c666e3a024657,Java,NoError,"public class Main {
  static int f_1(int x) { int total = x + 403; for(int j=0;j<5;j++){ total += j; } return total; }
  public static void main(String[] args) { int v100 = f_1(1675); System.out.println(v100 + 529); }
}
",eval_java.java,generated://grammar/Java,4960,grammar_valid,grammar_v1,20260317,{'index': 4959},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
993528310f7f516f8408,C,NoError,"#include <stdio.h>
int f_3(int x){ int total = x + 1938; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v83 = f_3(453); printf(""%d\n"", v83 + 1683); return 0; }
",eval_c.c,generated://grammar/C,8107,grammar_valid,grammar_v1,20260318,{'index': 8106},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
963308165c3b2e467373,Java,NoError,"public class Main {
  static int f_35(int x) { int total = x + 1359; for(int j=0;j<5;j++){ total += j; } return total; }
  public static void main(String[] args) { int v93 = f_35(397); System.out.println(v93 + 550); }
}
",eval_java.java,generated://grammar/Java,9360,grammar_valid,grammar_v1,20260317,{'index': 9359},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
31aad79d556e4061f006,C++,NoError,"#include <iostream>
using namespace std;
int f_12(int x){ int total = x + 723; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v42 = f_12(1121); cout << (v42 + 1098) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,6710,grammar_valid,grammar_v1,20260319,{'index': 6709},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
0e8f733149288c39473d,Python,NoError,"def f_12(x):
    total = x + 384
    for j in range(3):
        total += j
    return total
v37 = f_12(1618)
print(v37 + 866)
",eval_python.py,generated://grammar/Python,9078,grammar_valid,grammar_v1,20260316,{'index': 9077},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
586d596e6f1a24d103ec,Java,UnmatchedBracket,"public class Main {
  static int f_34(int x) { int total = x + 829; for(int j=0;j<4;j++){ total += j; } return total; }
  public static void main(String[] args) { int v49 = f_34(1612); System.out.println(v49 + 436); }
}

)",eval_java.java,generated://mutation/Java/bracket_drift,1635,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': '180e537efd5c263e8be1', 'mutation': 'bracket_drift', 'index': 1634}",simulated_available,UnmatchedBracket,UnmatchedBracket,1.0,False,0,200,UnmatchedBracket,1.0,0,True,200,False,0,,,,
4d12bddcc7e1e51608d5,Java,NoError,"public class Main {
  static int f_28(int x) { int total = x + 1775; for(int j=0;j<3;j++){ total += j; } return total; }
  public static void main(String[] args) { int v24 = f_28(1564); System.out.println(v24 + 32); }
}
",eval_java.java,generated://grammar/Java,8613,grammar_valid,grammar_v1,20260317,{'index': 8612},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
7399ed1f29ca11b8560a,C,NoError,"#include <stdio.h>
int f_5(int x){ int total = x + 56; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v73 = f_5(165); printf(""%d\n"", v73 + 1532); return 0; }
",eval_c.c,generated://grammar/C,4594,grammar_valid,grammar_v1,20260318,{'index': 4593},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
36e1e58406231a5c406e,C++,NoError,"#include <iostream>
using namespace std;
int f_18(int x){ int total = x + 69; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v2 = f_18(1593); cout << (v2 + 856) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,9269,grammar_valid,grammar_v1,20260319,{'index': 9268},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
033c2c7095798c23ccf4,Python,NoError,"def f_32(x):
    total = x + 201
    for j in range(5):
        total += j
    return total
v111 = f_32(224)
print(v111 + 1514)
",eval_python.py,generated://grammar/Python,1920,grammar_valid,grammar_v1,20260316,{'index': 1919},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
99a97666a64e326466ab,Java,NoError,"public class Main {
  static int f_35(int x) { int total = x + 1511; for(int j=0;j<1;j++){ total += j; } return total; }
  public static void main(String[] args) { int v80 = f_35(1080); System.out.println(v80 + 660); }
}
",eval_java.java,generated://grammar/Java,7991,grammar_valid,grammar_v1,20260317,{'index': 7990},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
c20e9fc26b82664b3e4c,C,NoError,"#include <stdio.h>
int f_10(int x){ int total = x + 446; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v57 = f_10(1965); printf(""%d\n"", v57 + 1398); return 0; }
",eval_c.c,generated://grammar/C,3674,grammar_valid,grammar_v1,20260318,{'index': 3673},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
658547c5acd67b565815,C++,NoError,"#include <iostream>
using namespace std;
int f_21(int x){ int total = x + 1498; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v46 = f_21(1726); cout << (v46 + 1618) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,4906,grammar_valid,grammar_v1,20260319,{'index': 4905},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
0552fbf225be760b8987,JavaScript,NoError,"function f_23(x) { let total = x + 705; for (let j=0; j<3; j++) { total += j; } return total; }
const v29 = f_23(1718);
console.log(v29 + 1221);
",eval_javascript.js,generated://grammar/JavaScript,8053,grammar_valid,grammar_v1,20260320,{'index': 8052},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
f2689503b90d6703c6fa,Java,NoError,"public class Main {
  static int f_19(int x) { int total = x + 1285; for(int j=0;j<2;j++){ total += j; } return total; }
  public static void main(String[] args) { int v112 = f_19(1476); System.out.println(v112 + 1941); }
}
",eval_java.java,generated://grammar/Java,9492,grammar_valid,grammar_v1,20260317,{'index': 9491},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
d55c4807453fe115a3bc,C,NoError,"#include <stdio.h>
int f_16(int x){ int total = x + 1311; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v111 = f_16(1111); printf(""%d\n"", v111 + 37); return 0; }
",eval_c.c,generated://grammar/C,1016,grammar_valid,grammar_v1,20260318,{'index': 1015},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
a287cc25e8f6ee0f73eb,Python,DuplicateDefinition,"def process(data):
    return data

def validate(data):
    return True

def process(data):
    return data.strip()",eval_python.py,dataset\merged\all_errors_v2.csv,1036,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1034},simulated_available,DuplicateDefinition,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
5878ae14eadd115aa7c8,Java,NoError,"public class Main {
  static int f_35(int x) { int total = x + 1666; for(int j=0;j<5;j++){ total += j; } return total; }
  public static void main(String[] args) { int v60 = f_35(531); System.out.println(v60 + 213); }
}
",eval_java.java,generated://grammar/Java,4920,grammar_valid,grammar_v1,20260317,{'index': 4919},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
a58bb67c67a1309429d6,Python,NoError,"def f_34(x):
    total = x + 1653
    for j in range(3):
        total += j
    return total
v62 = f_34(690)
print(v62 + 939)
",eval_python.py,generated://grammar/Python,6843,grammar_valid,grammar_v1,20260316,{'index': 6842},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
38a56d9932a93b074180,Java,NoError,"public class Main {
  static int f_10(int x) { int total = x + 1086; for(int j=0;j<3;j++){ total += j; } return total; }
  public static void main(String[] args) { int v19 = f_10(316); System.out.println(v19 + 1383); }
}
",eval_java.java,generated://grammar/Java,5783,grammar_valid,grammar_v1,20260317,{'index': 5782},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
4656caff56709faa0106,C++,UnusedVariable,"int m = 79;
cout << ""done"" << endl;",eval_cpp.cpp,dataset\merged\all_errors_v2.csv,3067,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3065},simulated_available,UnusedVariable,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
e50cfb4c988437a2b838,Python,NoError,"def f_33(x):
    total = x + 1803
    for j in range(3):
        total += j
    return total
v67 = f_33(416)
print(v67 + 1470)
",eval_python.py,generated://grammar/Python,2328,grammar_valid,grammar_v1,20260316,{'index': 2327},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
c262998cd3d20ebf3ed4,Python,NoError,"def f_13(x):
    total = x + 530
    for j in range(3):
        total += j
    return total
v30 = f_13(1492)
print(v30 + 1392)
",eval_python.py,generated://grammar/Python,9523,grammar_valid,grammar_v1,20260316,{'index': 9522},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
9a3a8e100c2eb3bd489e,Python,NoError,"def f_22(x):
    total = x + 386
    for j in range(5):
        total += j
    return total
v60 = f_22(470)
print(v60 + 537)
",eval_python.py,generated://grammar/Python,2095,grammar_valid,grammar_v1,20260316,{'index': 2094},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
fa9f796c0c9fd7360bed,C,NoError,"#include <stdio.h>
int f_36(int x){ int total = x + 1869; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v65 = f_36(616); printf(""%d\n"", v65 + 1208); return 0; }
",eval_c.c,generated://grammar/C,8880,grammar_valid,grammar_v1,20260318,{'index': 8879},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
d4425003d3e893556c71,Python,NoError,"def f_2(x):
    total = x + 551
    for j in range(4):
        total += j
    return total
v62 = f_2(1121)
print(v62 + 493)
",eval_python.py,generated://grammar/Python,854,grammar_valid,grammar_v1,20260316,{'index': 853},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
5039a0ae9b7bc037dd8a,JavaScript,NoError,"function f_34(x) { let total = x + 700; for (let j=0; j<3; j++) { total += j; } return total; }
const v0 = f_34(132);
console.log(v0 + 1246);
",eval_javascript.js,generated://grammar/JavaScript,6103,grammar_valid,grammar_v1,20260320,{'index': 6102},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
5fc8c8dc15ccafc81956,JavaScript,NoError,"function f_26(x) { let total = x + 1481; for (let j=0; j<1; j++) { total += j; } return total; }
const v29 = f_26(1946);
console.log(v29 + 1957);
",eval_javascript.js,generated://grammar/JavaScript,1951,grammar_valid,grammar_v1,20260320,{'index': 1950},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
aeb74b8d1daffd2ccaac,Python,NoError,"def f_10(x):
    total = x + 406
    for j in range(4):
        total += j
    return total
v80 = f_10(1943)
print(v80 + 1699)
",eval_python.py,generated://grammar/Python,8669,grammar_valid,grammar_v1,20260316,{'index': 8668},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
2d64b4d446bd8c161627,Python,NoError,"def f_6(x):
    total = x + 538
    for j in range(3):
        total += j
    return total
v25 = f_6(256)
print(v25 + 774)
",eval_python.py,generated://grammar/Python,1043,grammar_valid,grammar_v1,20260316,{'index': 1042},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
27b1e2d6fb01e52fcf08,JavaScript,NoError,"function f_30(x) { let total = x + 1946; for (let j=0; j<2; j++) { total += j; } return total; }
const v93 = f_30(995);
console.log(v93 + 1315);
",eval_javascript.js,generated://grammar/JavaScript,6987,grammar_valid,grammar_v1,20260320,{'index': 6986},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
d82d8afd80fd339cec37,Java,NoError,"public class Main {
  static int f_28(int x) { int total = x + 1191; for(int j=0;j<3;j++){ total += j; } return total; }
  public static void main(String[] args) { int v2 = f_28(758); System.out.println(v2 + 971); }
}
",eval_java.java,generated://grammar/Java,5653,grammar_valid,grammar_v1,20260317,{'index': 5652},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
864ff52c3adc4891ea63,JavaScript,NoError,"function f_6(x) { let total = x + 1041; for (let j=0; j<3; j++) { total += j; } return total; }
const v6 = f_6(392);
console.log(v6 + 1518);
",eval_javascript.js,generated://grammar/JavaScript,4188,grammar_valid,grammar_v1,20260320,{'index': 4187},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
e3d272d9edc9fdd3a6f4,C++,MissingInclude,"int main(){ printf(""hi""); return 0; }
",eval_cpp.cpp,generated://mutation/C++/include_variant,30,mutation_invalid,mutation:include_variant,20260406,"{'base_id': '1e7eb32804d2b9b6178b', 'mutation': 'include_variant', 'index': 29}",simulated_available,MissingInclude,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
c6e3b64dcc69b642d22c,JavaScript,NoError,"function f_0(x) { let total = x + 1590; for (let j=0; j<4; j++) { total += j; } return total; }
const v38 = f_0(160);
console.log(v38 + 10);
",eval_javascript.js,generated://grammar/JavaScript,6254,grammar_valid,grammar_v1,20260320,{'index': 6253},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
9a901cb2806e2e7a6b39,C,NoError,"#include <stdio.h>
int f_34(int x){ int total = x + 344; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v67 = f_34(563); printf(""%d\n"", v67 + 793); return 0; }
",eval_c.c,generated://grammar/C,4475,grammar_valid,grammar_v1,20260318,{'index': 4474},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
f31e1fd6e2098cd1cf23,Python,NoError,"def f_9(x):
    total = x + 696
    for j in range(5):
        total += j
    return total
v32 = f_9(1999)
print(v32 + 470)
",eval_python.py,generated://grammar/Python,5005,grammar_valid,grammar_v1,20260316,{'index': 5004},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
aa47028741afca241d7b,Java,NoError,"public class Main {
  static int f_10(int x) { int total = x + 1132; for(int j=0;j<5;j++){ total += j; } return total; }
  public static void main(String[] args) { int v16 = f_10(1240); System.out.println(v16 + 337); }
}
",eval_java.java,generated://grammar/Java,8040,grammar_valid,grammar_v1,20260317,{'index': 8039},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
8afd394a265ded487413,Python,NoError,"def f_4(x):
    total = x + 1455
    for j in range(4):
        total += j
    return total
v69 = f_4(203)
print(v69 + 59)
",eval_python.py,generated://grammar/Python,2669,grammar_valid,grammar_v1,20260316,{'index': 2668},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
6ee153038ffc403b3403,C++,NoError,"#include <iostream>
using namespace std;
int f_9(int x){ int total = x + 1357; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v66 = f_9(1372); cout << (v66 + 720) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,7299,grammar_valid,grammar_v1,20260319,{'index': 7298},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
f0b295d1f71357c00db3,JavaScript,NoError,"function f_22(x) { let total = x + 13; for (let j=0; j<3; j++) { total += j; } return total; }
const v85 = f_22(1869);
console.log(v85 + 806);
",eval_javascript.js,generated://grammar/JavaScript,2798,grammar_valid,grammar_v1,20260320,{'index': 2797},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
cca9f97cef6c3db8bd22,JavaScript,NoError,"function f_19(x) { let total = x + 1722; for (let j=0; j<4; j++) { total += j; } return total; }
const v5 = f_19(312);
console.log(v5 + 232);
",eval_javascript.js,generated://grammar/JavaScript,9159,grammar_valid,grammar_v1,20260320,{'index': 9158},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
9404ddafa2dcf89b4107,C,NoError,"#include <stdio.h>
int f_19(int x){ int total = x + 1723; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v1 = f_19(392); printf(""%d\n"", v1 + 1831); return 0; }
",eval_c.c,generated://grammar/C,5200,grammar_valid,grammar_v1,20260318,{'index': 5199},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
2266e9431dab3b4c6e80,JavaScript,NoError,"function f_6(x) { let total = x + 1251; for (let j=0; j<3; j++) { total += j; } return total; }
const v7 = f_6(802);
console.log(v7 + 315);
",eval_javascript.js,generated://grammar/JavaScript,6223,grammar_valid,grammar_v1,20260320,{'index': 6222},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
78f6ed55131066b45848,Java,NoError,"public class Main {
  static int f_3(int x) { int total = x + 1450; for(int j=0;j<1;j++){ total += j; } return total; }
  public static void main(String[] args) { int v94 = f_3(1611); System.out.println(v94 + 1399); }
}
",eval_java.java,generated://grammar/Java,5406,grammar_valid,grammar_v1,20260317,{'index': 5405},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
ebc009755381818c69b9,Java,NoError,"public class Main {
  static int f_14(int x) { int total = x + 926; for(int j=0;j<3;j++){ total += j; } return total; }
  public static void main(String[] args) { int v11 = f_14(712); System.out.println(v11 + 345); }
}
",eval_java.java,generated://grammar/Java,6453,grammar_valid,grammar_v1,20260317,{'index': 6452},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
6c1522908474dc54a27b,C,NoError,"#include <stdio.h>
int f_16(int x){ int total = x + 1237; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v112 = f_16(1769); printf(""%d\n"", v112 + 1633); return 0; }
",eval_c.c,generated://grammar/C,3051,grammar_valid,grammar_v1,20260318,{'index': 3050},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
bcdfa1da4704276e26ed,Java,NoError,"public class Main {
  static int f_31(int x) { int total = x + 604; for(int j=0;j<3;j++){ total += j; } return total; }
  public static void main(String[] args) { int v72 = f_31(276); System.out.println(v72 + 1825); }
}
",eval_java.java,generated://grammar/Java,4028,grammar_valid,grammar_v1,20260317,{'index': 4027},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
e726ef3cb9720f69a374,C++,NoError,"#include <iostream>
using namespace std;
int f_35(int x){ int total = x + 1088; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v85 = f_35(787); cout << (v85 + 1267) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,1442,grammar_valid,grammar_v1,20260319,{'index': 1441},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
1224e5c4773b8db93d60,JavaScript,NoError,"function f_15(x) { let total = x + 980; for (let j=0; j<5; j++) { total += j; } return total; }
const v30 = f_15(1361);
console.log(v30 + 1405);
",eval_javascript.js,generated://grammar/JavaScript,5455,grammar_valid,grammar_v1,20260320,{'index': 5454},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
aa3ff374e719f60fae7c,JavaScript,NoError,"function f_25(x) { let total = x + 685; for (let j=0; j<3; j++) { total += j; } return total; }
const v23 = f_25(791);
console.log(v23 + 1744);
",eval_javascript.js,generated://grammar/JavaScript,4318,grammar_valid,grammar_v1,20260320,{'index': 4317},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
de60c4926fdefca4883f,JavaScript,NoError,"function f_1(x) { let total = x + 1627; for (let j=0; j<3; j++) { total += j; } return total; }
const v83 = f_1(1257);
console.log(v83 + 78);
",eval_javascript.js,generated://grammar/JavaScript,3813,grammar_valid,grammar_v1,20260320,{'index': 3812},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
a9b954a0d9b310f07412,C,MissingDelimiter,"#include <stdio.h>
int f_14(int x){ int total = x + 1177; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v99 = f_14(1885) printf(""%d\n"", v99 + 1548); return 0; }",eval_c.c,generated://mutation/C/semicolon_removal,907,mutation_invalid,mutation:semicolon_removal,20260406,"{'base_id': '1c498ad73391c8186320', 'mutation': 'semicolon_removal', 'index': 906}",simulated_available,MissingDelimiter,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
82649d750eb63879cde0,Java,UnmatchedBracket,"int[] arr = {64, 25;",eval_java.java,dataset\merged\all_errors_v2.csv,2173,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2171},simulated_available,UnmatchedBracket,UnmatchedBracket,1.0,False,0,200,UnmatchedBracket,1.0,0,True,200,True,1,,,,
5878efe2dacda21cd165,C++,NoError,"#include <iostream>
using namespace std;
int f_9(int x){ int total = x + 1339; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v19 = f_9(1070); cout << (v19 + 721) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,7817,grammar_valid,grammar_v1,20260319,{'index': 7816},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
76df6e7dafa73efbbe9d,C++,NoError,"#include <iostream>
using namespace std;
int f_28(int x){ int total = x + 1797; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v26 = f_28(710); cout << (v26 + 345) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,4321,grammar_valid,grammar_v1,20260319,{'index': 4320},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
f6c020834675495de0df,C++,NoError,"#include <iostream>
using namespace std;
int f_34(int x){ int total = x + 772; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v54 = f_34(1500); cout << (v54 + 929) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,7287,grammar_valid,grammar_v1,20260319,{'index': 7286},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
e5575306a5ee0afee209,Python,NoError,"def f_34(x):
    total = x + 175
    for j in range(2):
        total += j
    return total
v22 = f_34(1070)
print(v22 + 388)
",eval_python.py,generated://grammar/Python,4882,grammar_valid,grammar_v1,20260316,{'index': 4881},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
73ead7ec24a2a368be9c,Python,NoError,"def f_1(x):
    total = x + 1565
    for j in range(2):
        total += j
    return total
v33 = f_1(1542)
print(v33 + 1549)
",eval_python.py,generated://grammar/Python,2407,grammar_valid,grammar_v1,20260316,{'index': 2406},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
e09360d515f70c9a6f9d,JavaScript,UnmatchedBracket,"function f_19(x) { let total = x + 185; for (let j=0; j<2; j++) { total += j; } return total; }
const v108 = f_19(287);
console.log(v108 + 886);

)",eval_javascript.js,generated://mutation/JavaScript/bracket_drift,64,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': 'f33c42cd2a74eca22364', 'mutation': 'bracket_drift', 'index': 63}",simulated_available,UnmatchedBracket,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
fae91a07bb8c72dabcdc,JavaScript,NoError,"function f_3(x) { let total = x + 834; for (let j=0; j<5; j++) { total += j; } return total; }
const v56 = f_3(938);
console.log(v56 + 128);
",eval_javascript.js,generated://grammar/JavaScript,7515,grammar_valid,grammar_v1,20260320,{'index': 7514},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
1f39a069369a89041f49,C++,NoError,"#include <iostream>
using namespace std;
int f_24(int x){ int total = x + 537; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v34 = f_24(1899); cout << (v34 + 849) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,7832,grammar_valid,grammar_v1,20260319,{'index': 7831},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
10f4b9efa47386052278,Java,UnclosedString,"public class Main {
  static int f_33(int x) { int total = x + 1560; for(int j=0;j<2;j++){ total += j; } return total; }
  public static void main(String[] args) { int v91 = f_33(56); System.out.println(v91 + 396); }
}

console.log(""unterminated);",eval_java.java,generated://mutation/Java/quote_break,2422,mutation_invalid,mutation:quote_break,20260406,"{'base_id': '2467b57fbafa4884d12f', 'mutation': 'quote_break', 'index': 2421}",simulated_available,UnclosedString,UnclosedString,1.0,False,0,200,UnclosedString,1.0,0,True,200,True,1,,,,
8621f7f094464bb66f11,JavaScript,NoError,"function f_34(x) { let total = x + 620; for (let j=0; j<4; j++) { total += j; } return total; }
const v78 = f_34(1030);
console.log(v78 + 1970);
",eval_javascript.js,generated://grammar/JavaScript,1774,grammar_valid,grammar_v1,20260320,{'index': 1773},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
e9d6343fd3008e3ef3cb,Python,NoError,"def f_27(x):
    total = x + 141
    for j in range(1):
        total += j
    return total
v24 = f_27(1566)
print(v24 + 1695)
",eval_python.py,generated://grammar/Python,6466,grammar_valid,grammar_v1,20260316,{'index': 6465},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
66d7554984f6ab397b99,C,NoError,"#include <stdio.h>
int f_15(int x){ int total = x + 239; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v80 = f_15(1102); printf(""%d\n"", v80 + 52); return 0; }
",eval_c.c,generated://grammar/C,2680,grammar_valid,grammar_v1,20260318,{'index': 2679},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
7d365095e12bdd4048d3,C++,NoError,"#include <iostream>
using namespace std;
int f_1(int x){ int total = x + 1674; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v108 = f_1(615); cout << (v108 + 1950) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,335,grammar_valid,grammar_v1,20260319,{'index': 334},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
4bf7c37c41580467fc95,C++,UnclosedString,"#include <iostream>
using namespace std;
int f_10(int x){ int total = x + 1781; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v87 = f_10(1636); cout << (v87 + 1351) << endl; return 0; }

printf(""unterminated);",eval_cpp.cpp,generated://mutation/C++/quote_break,1213,mutation_invalid,mutation:quote_break,20260406,"{'base_id': 'a26b0c79b32cde6a7a32', 'mutation': 'quote_break', 'index': 1212}",simulated_available,UnclosedString,UnclosedString,1.0,False,0,200,UnclosedString,1.0,0,True,200,True,1,200.0,90.0,2.0,True
