sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
728133b9934c1e3430cd,Java,NoError,"public class Main {
  static int f_13(int x) {
    int total = x + 1101;
    for (int j = 0; j < 5; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v12 = f_13(1328);
    System.out.println(v12 + 638);
  }
}
",eval_java.java,generated://grammar/Java,2160,grammar_valid,grammar_v1,20260317,{'index': 2159},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
41716c690b0a552cbbf0,Java,NoError,"public class Main {
  static int f_8(int x) {
    int total = x + 1866;
    for (int j = 0; j < 3; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v86 = f_8(1299);
    System.out.println(v86 + 530);
  }
}
",eval_java.java,generated://grammar/Java,8223,grammar_valid,grammar_v1,20260317,{'index': 8222},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
26de9a16e23693d1d459,JavaScript,DivisionByZero,"function processData() {
  return 54 / (5 - 5);
}",eval_javascript.js,dataset\merged\all_errors_v2.csv,3925,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3923},forced_unavailable,DivisionByZero,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,200.0,90.0,1.0,True
050abba305973daba928,C,NoError,"#include <stdio.h>
int f_29(int x) {
    int total = x + 1349;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v94 = f_29(574);
    printf(""%d\n"", v94 + 1565);
    return 0;
}
",eval_c.c,generated://grammar/C,2694,grammar_valid,grammar_v1,20260318,{'index': 2693},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
e2cb38d5dd305ecc2778,Java,NoError,"public class Main {
  static int f_13(int x) {
    int total = x + 844;
    for (int j = 0; j < 5; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v23 = f_13(121);
    System.out.println(v23 + 639);
  }
}
",eval_java.java,generated://grammar/Java,3640,grammar_valid,grammar_v1,20260317,{'index': 3639},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
fd471caea7ba7ceb42aa,C++,NoError,"#include <iostream>
using namespace std;
int f_26(int x) {
    int total = x + 918;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v37 = f_26(1518);
    cout << (v37 + 1848) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,9869,grammar_valid,grammar_v1,20260319,{'index': 9868},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
857935606e130b60571e,JavaScript,NoError,"function f_25(x) {
  let total = x + 995;
  for (let j = 0; j < 4; j++) {
    total += j;
  }
  return total;
}
const v43 = f_25(751);
console.log(v43 + 1990);
",eval_javascript.js,generated://grammar/JavaScript,7389,grammar_valid,grammar_v1,20260320,{'index': 7388},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,200.0,90.0,2.0,True
a0e7ef22ca3ea6a37b64,Java,NoError,"public class Main {
  static int f_14(int x) {
    int total = x + 1159;
    for (int j = 0; j < 4; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v40 = f_14(1380);
    System.out.println(v40 + 795);
  }
}
",eval_java.java,generated://grammar/Java,6934,grammar_valid,grammar_v1,20260317,{'index': 6933},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
3cf2180cc26c61edf145,Java,NoError,"public class Main {
  static int f_13(int x) {
    int total = x + 1714;
    for (int j = 0; j < 1; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v85 = f_13(597);
    System.out.println(v85 + 1480);
  }
}
",eval_java.java,generated://grammar/Java,8561,grammar_valid,grammar_v1,20260317,{'index': 8560},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
479883e8952c7600c6fc,C,MissingDelimiter,"#include <stdio.h>
int f_36(int x) {
    int total = x + 297
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v74 = f_36(1932);
    printf(""%d\n"", v74 + 422);
    return 0;
}",eval_c.c,generated://mutation/C/semicolon_removal,471,mutation_invalid,mutation:semicolon_removal,20260406,"{'base_id': '6d801db1d70afa85c42f', 'mutation': 'semicolon_removal', 'index': 470}",forced_unavailable,MissingDelimiter,MissingDelimiter,1.0,True,2,200,MissingDelimiter,1.0,2,True,200.0,False,0.0,200.0,90.0,2.0,True
f615215e9c0184d23f31,Java,NoError,"public class Main {
  static int f_2(int x) {
    int total = x + 1301;
    for (int j = 0; j < 3; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v37 = f_2(950);
    System.out.println(v37 + 778);
  }
}
",eval_java.java,generated://grammar/Java,8513,grammar_valid,grammar_v1,20260317,{'index': 8512},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
511aaed6412a03462525,Java,NoError,"public class Main {
  static int f_0(int x) {
    int total = x + 1274;
    for (int j = 0; j < 1; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v103 = f_0(1834);
    System.out.println(v103 + 1168);
  }
}
",eval_java.java,generated://grammar/Java,556,grammar_valid,grammar_v1,20260317,{'index': 555},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
1a30215b3078edc1403c,C++,MissingDelimiter,"#include <iostream>
using namespace std
int f_23(int x) {
    int total = x + 878;
    for (int j = 0; j < 1; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v71 = f_23(1884);
    cout << (v71 + 1565) << endl;
    return 0;
}",eval_cpp.cpp,generated://mutation/C++/semicolon_removal,1702,mutation_invalid,mutation:semicolon_removal,20260406,"{'base_id': 'f8ffa74751784190dbe5', 'mutation': 'semicolon_removal', 'index': 1701}",forced_unavailable,MissingDelimiter,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,200.0,90.0,2.0,True
f48bb9edcf4720968f46,JavaScript,NoError,"function f_6(x) {
  let total = x + 1543;
  for (let j = 0; j < 3; j++) {
    total += j;
  }
  return total;
}
const v60 = f_6(1163);
console.log(v60 + 761);
",eval_javascript.js,generated://grammar/JavaScript,9553,grammar_valid,grammar_v1,20260320,{'index': 9552},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
dcac84d696376572bfd1,JavaScript,NoError,"const item = 18;
console.log(item);",eval_javascript.js,dataset\merged\all_errors_v2.csv,4108,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 4106},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,200.0,90.0,1.0,True
1ed25ccd74c047d920e0,C++,NoError,"#include <iostream>
using namespace std;
int f_25(int x) {
    int total = x + 1213;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v13 = f_25(1663);
    cout << (v13 + 1815) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,4873,grammar_valid,grammar_v1,20260319,{'index': 4872},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
88a36995ace12f455549,Python,MissingDelimiter,"def f_32(x)
    total = x + 1510
    for j in range(1):
        total += j
    return total
v80 = f_32(307)
print(v80 + 179)",eval_python.py,generated://mutation/Python/missing_colon,2195,mutation_invalid,mutation:missing_colon,20260406,"{'base_id': '09f703be31426eac1014', 'mutation': 'missing_colon', 'index': 2194}",forced_unavailable,MissingDelimiter,MissingDelimiter,1.0,True,1,200,MissingDelimiter,1.0,1,True,200.0,True,1.0,200.0,90.0,2.0,True
6e22c3da9099e1089154,Python,NoError,"def f_14(x):
    total = x + 608
    for j in range(3):
        total += j
    return total
v60 = f_14(1028)
print(v60 + 511)
",eval_python.py,generated://grammar/Python,1643,grammar_valid,grammar_v1,20260316,{'index': 1642},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
996164aae0043309e1b4,JavaScript,NoError,"function f_7(x) {
  let total = x + 1458;
  for (let j = 0; j < 5; j++) {
    total += j;
  }
  return total;
}
const v35 = f_7(900);
console.log(v35 + 470);
",eval_javascript.js,generated://grammar/JavaScript,2635,grammar_valid,grammar_v1,20260320,{'index': 2634},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
1ad267a596309c266b47,C++,NoError,"#include <iostream>
using namespace std;
int f_10(int x) {
    int total = x + 1252;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v21 = f_10(1928);
    cout << (v21 + 1072) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,5672,grammar_valid,grammar_v1,20260319,{'index': 5671},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
9a3a4744585616b33e62,Java,NoError,"public class Main {
  static int f_7(int x) {
    int total = x + 1599;
    for (int j = 0; j < 5; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v6 = f_7(729);
    System.out.println(v6 + 1162);
  }
}
",eval_java.java,generated://grammar/Java,6335,grammar_valid,grammar_v1,20260317,{'index': 6334},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
0d51111f682241c61cae,C++,NoError,"#include <iostream>
using namespace std;
int f_4(int x) {
    int total = x + 1903;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v42 = f_4(1880);
    cout << (v42 + 1564) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,2077,grammar_valid,grammar_v1,20260319,{'index': 2076},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
710e7521a892fa459d12,Java,MissingDelimiter,"public class Main {
  static int f_24(int x) {
    int total = x + 595
    for (int j = 0; j < 3; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v73 = f_24(1422);
    System.out.println(v73 + 391);
  }
}",eval_java.java,generated://mutation/Java/semicolon_removal,544,mutation_invalid,mutation:semicolon_removal,20260406,"{'base_id': '8fa2b04b44308ecd92cb', 'mutation': 'semicolon_removal', 'index': 543}",forced_unavailable,MissingDelimiter,MissingDelimiter,1.0,True,2,200,MissingDelimiter,1.0,2,True,200.0,False,0.0,,,,
d9d9b0e3f722c9afadc5,C++,NoError,"#include <iostream>
using namespace std;
int f_7(int x) {
    int total = x + 338;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v92 = f_7(495);
    cout << (v92 + 433) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,5743,grammar_valid,grammar_v1,20260319,{'index': 5742},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
d05d67ea1d0861f9f538,JavaScript,NoError,"function f_4(x) {
  let total = x + 1578;
  for (let j = 0; j < 1; j++) {
    total += j;
  }
  return total;
}
const v54 = f_4(84);
console.log(v54 + 963);
",eval_javascript.js,generated://grammar/JavaScript,1411,grammar_valid,grammar_v1,20260320,{'index': 1410},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
33e62aa31dc3aa58d878,C,NoError,"#include <stdio.h>
int f_15(int x) {
    int total = x + 1465;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v13 = f_15(675);
    printf(""%d\n"", v13 + 368);
    return 0;
}
",eval_c.c,generated://grammar/C,4308,grammar_valid,grammar_v1,20260318,{'index': 4307},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
3db030ba9f4e18de7500,C++,NoError,"#include <iostream>
using namespace std;
int f_27(int x) {
    int total = x + 1490;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v41 = f_27(604);
    cout << (v41 + 599) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,7613,grammar_valid,grammar_v1,20260319,{'index': 7612},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
ba0e9914822fe3e6ab3d,JavaScript,NoError,"function f_14(x) {
  let total = x + 1428;
  for (let j = 0; j < 4; j++) {
    total += j;
  }
  return total;
}
const v50 = f_14(1336);
console.log(v50 + 474);
",eval_javascript.js,generated://grammar/JavaScript,6379,grammar_valid,grammar_v1,20260320,{'index': 6378},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,200.0,90.0,2.0,True
96ada5344c97c6ac06cd,C,NoError,"#include <stdio.h>
int f_24(int x) {
    int total = x + 344;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v4 = f_24(1740);
    printf(""%d\n"", v4 + 1880);
    return 0;
}
",eval_c.c,generated://grammar/C,9497,grammar_valid,grammar_v1,20260318,{'index': 9496},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
aef70addd056d8e46bf6,C,NoError,"#include <stdio.h>
int f_32(int x) {
    int total = x + 789;
    for (int j = 0; j < 1; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v60 = f_32(140);
    printf(""%d\n"", v60 + 546);
    return 0;
}
",eval_c.c,generated://grammar/C,6841,grammar_valid,grammar_v1,20260318,{'index': 6840},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
271e1a7643101d30ed7d,C++,NoError,"#include <iostream>
using namespace std;
int f_7(int x) {
    int total = x + 834;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v102 = f_7(1365);
    cout << (v102 + 244) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,5188,grammar_valid,grammar_v1,20260319,{'index': 5187},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
8e2d0647862e826baedb,C,UnmatchedBracket,"#include <stdio.h>
int f_25(int x) {
    int total = x + 298;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v32 = f_25(973);
    printf(""%d\n"", v32 + 1939);
    return 0;
}

)",eval_c.c,generated://mutation/C/bracket_drift,630,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': 'c7d0c23532a9cc02b24e', 'mutation': 'bracket_drift', 'index': 629}",forced_unavailable,UnmatchedBracket,UnmatchedBracket,1.0,True,1,200,UnmatchedBracket,1.0,1,True,200.0,False,0.0,,,,
fe1a81de2db97baa3019,Java,NoError,"public class Main {
  static int f_20(int x) {
    int total = x + 1494;
    for (int j = 0; j < 4; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v5 = f_20(362);
    System.out.println(v5 + 1440);
  }
}
",eval_java.java,generated://grammar/Java,2944,grammar_valid,grammar_v1,20260317,{'index': 2943},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
fe16ce44fecf70d0ce7e,JavaScript,NoError,"function f_23(x) {
  let total = x + 58;
  for (let j = 0; j < 5; j++) {
    total += j;
  }
  return total;
}
const v63 = f_23(1312);
console.log(v63 + 330);
",eval_javascript.js,generated://grammar/JavaScript,1985,grammar_valid,grammar_v1,20260320,{'index': 1984},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
07d6dc94aaa619f96107,C,NoError,"#include <stdio.h>
int f_31(int x) {
    int total = x + 1742;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v20 = f_31(1650);
    printf(""%d\n"", v20 + 121);
    return 0;
}
",eval_c.c,generated://grammar/C,2733,grammar_valid,grammar_v1,20260318,{'index': 2732},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
745c559adae0c0c7009e,JavaScript,NoError,"function f_20(x) {
  let total = x + 1618;
  for (let j = 0; j < 3; j++) {
    total += j;
  }
  return total;
}
const v8 = f_20(721);
console.log(v8 + 1446);
",eval_javascript.js,generated://grammar/JavaScript,4868,grammar_valid,grammar_v1,20260320,{'index': 4867},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
5e59ecbe117dcebe2846,C,NoError,"#include <stdio.h>
int f_26(int x) {
    int total = x + 584;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v40 = f_26(863);
    printf(""%d\n"", v40 + 1612);
    return 0;
}
",eval_c.c,generated://grammar/C,7612,grammar_valid,grammar_v1,20260318,{'index': 7611},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
dc3287d1b902ac769a98,JavaScript,DivisionByZero,"let value = 31 / 0;
console.log(value);",eval_javascript.js,dataset\merged\all_errors_v2.csv,4347,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 4345},forced_unavailable,DivisionByZero,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,,,,
01757e6d50393616ce01,Java,NoError,"public class Main {
  static int f_34(int x) {
    int total = x + 673;
    for (int j = 0; j < 1; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v54 = f_34(1674);
    System.out.println(v54 + 97);
  }
}
",eval_java.java,generated://grammar/Java,3106,grammar_valid,grammar_v1,20260317,{'index': 3105},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
0f1007f061485399b763,Python,NoError,"def f_7(x):
    total = x + 401
    for j in range(3):
        total += j
    return total
v49 = f_7(174)
print(v49 + 662)
",eval_python.py,generated://grammar/Python,1858,grammar_valid,grammar_v1,20260316,{'index': 1857},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
d50c8343e55838b263dd,Java,NoError,"public class Main {
  static int f_15(int x) {
    int total = x + 11;
    for (int j = 0; j < 3; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v86 = f_15(795);
    System.out.println(v86 + 1453);
  }
}
",eval_java.java,generated://grammar/Java,6528,grammar_valid,grammar_v1,20260317,{'index': 6527},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
397e11fafe768124921c,C++,NoError,"#include <iostream>
using namespace std;
int f_34(int x) {
    int total = x + 139;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v93 = f_34(1659);
    cout << (v93 + 851) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,3032,grammar_valid,grammar_v1,20260319,{'index': 3031},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
7787b21bb6418cf28d44,JavaScript,NoError,"function f_31(x) {
  let total = x + 1520;
  for (let j = 0; j < 3; j++) {
    total += j;
  }
  return total;
}
const v51 = f_31(135);
console.log(v51 + 1167);
",eval_javascript.js,generated://grammar/JavaScript,3103,grammar_valid,grammar_v1,20260320,{'index': 3102},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
5746c80156cb68f72570,C++,NoError,"#include <iostream>
using namespace std;
int f_0(int x) {
    int total = x + 164;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v7 = f_0(1665);
    cout << (v7 + 707) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,1703,grammar_valid,grammar_v1,20260319,{'index': 1702},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
17c4af530d9f256e5079,Java,NoError,"public class Main {
  static int f_4(int x) {
    int total = x + 1811;
    for (int j = 0; j < 1; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v105 = f_4(1330);
    System.out.println(v105 + 1829);
  }
}
",eval_java.java,generated://grammar/Java,671,grammar_valid,grammar_v1,20260317,{'index': 670},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
69db86877125a1cba419,Python,NoError,"def f_2(x):
    total = x + 949
    for j in range(4):
        total += j
    return total
v24 = f_2(452)
print(v24 + 350)
",eval_python.py,generated://grammar/Python,7144,grammar_valid,grammar_v1,20260316,{'index': 7143},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
756324566f0823637c6d,JavaScript,NoError,"function f_27(x) {
  let total = x + 647;
  for (let j = 0; j < 5; j++) {
    total += j;
  }
  return total;
}
const v54 = f_27(362);
console.log(v54 + 942);
",eval_javascript.js,generated://grammar/JavaScript,620,grammar_valid,grammar_v1,20260320,{'index': 619},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
d4c2367e8672878ed65a,C,MissingInclude,"int main(){ printf(""hi""); return 0; }
",eval_c.c,generated://mutation/C/include_variant,1134,mutation_invalid,mutation:include_variant,20260406,"{'base_id': 'ff9ef5c475b2706c031d', 'mutation': 'include_variant', 'index': 1133}",forced_unavailable,MissingInclude,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,,,,
c3a047ef4a37095fd3d9,Python,NoError,"def f_26(x):
    total = x + 1152
    for j in range(5):
        total += j
    return total
v13 = f_26(370)
print(v13 + 357)
",eval_python.py,generated://grammar/Python,7020,grammar_valid,grammar_v1,20260316,{'index': 7019},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
77076555955ddb3b5aa6,Java,NoError,"public class Main {
  static int f_35(int x) {
    int total = x + 307;
    for (int j = 0; j < 4; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v61 = f_35(1034);
    System.out.println(v61 + 562);
  }
}
",eval_java.java,generated://grammar/Java,2774,grammar_valid,grammar_v1,20260317,{'index': 2773},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
8a4318dd1cfcdd286200,Python,NoError,"def f_35(x):
    total = x + 1741
    for j in range(1):
        total += j
    return total
v108 = f_35(1329)
print(v108 + 1951)
",eval_python.py,generated://grammar/Python,2256,grammar_valid,grammar_v1,20260316,{'index': 2255},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
aa1f37ccba4cd6323128,C,NoError,"#include <stdio.h>
int f_26(int x) {
    int total = x + 163;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v54 = f_26(318);
    printf(""%d\n"", v54 + 709);
    return 0;
}
",eval_c.c,generated://grammar/C,6835,grammar_valid,grammar_v1,20260318,{'index': 6834},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
cbdf9d4befb4cc143f61,C,NoError,"#include <stdio.h>
int f_33(int x) {
    int total = x + 1599;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v44 = f_33(1099);
    printf(""%d\n"", v44 + 393);
    return 0;
}
",eval_c.c,generated://grammar/C,5695,grammar_valid,grammar_v1,20260318,{'index': 5694},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
0518bc1263c6ecbbfd08,Java,NoError,"public class Main {
  static int f_8(int x) {
    int total = x + 268;
    for (int j = 0; j < 3; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v54 = f_8(1481);
    System.out.println(v54 + 1348);
  }
}
",eval_java.java,generated://grammar/Java,5818,grammar_valid,grammar_v1,20260317,{'index': 5817},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
5e078ef779dec146e258,Java,NoError,"public class Main {
  static int f_19(int x) {
    int total = x + 1599;
    for (int j = 0; j < 3; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v6 = f_19(419);
    System.out.println(v6 + 899);
  }
}
",eval_java.java,generated://grammar/Java,7013,grammar_valid,grammar_v1,20260317,{'index': 7012},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
0730525531c8893b8901,Java,NoError,"public class Main {
  static int f_5(int x) {
    int total = x + 1531;
    for (int j = 0; j < 1; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v98 = f_5(76);
    System.out.println(v98 + 1634);
  }
}
",eval_java.java,generated://grammar/Java,1116,grammar_valid,grammar_v1,20260317,{'index': 1115},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
5b16781420da48e2fd56,C,NoError,"#include <stdio.h>
int f_34(int x) {
    int total = x + 1632;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v27 = f_34(536);
    printf(""%d\n"", v27 + 1419);
    return 0;
}
",eval_c.c,generated://grammar/C,2514,grammar_valid,grammar_v1,20260318,{'index': 2513},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
ed840d6ecee67f2f8994,JavaScript,UnmatchedBracket,"if (value > 5) {
  id = 10;
} else {
",eval_javascript.js,dataset\merged\all_errors_v2.csv,3712,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3710},forced_unavailable,UnmatchedBracket,UnmatchedBracket,1.0,True,1,200,UnmatchedBracket,1.0,1,True,200.0,True,1.0,,,,
fb84986c973b63bd1a95,C++,NoError,"#include <iostream>
using namespace std;
int f_18(int x) {
    int total = x + 208;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v83 = f_18(819);
    cout << (v83 + 434) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,6864,grammar_valid,grammar_v1,20260319,{'index': 6863},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
de728879f64fc25dcc0a,C,NoError,"#include <stdio.h>
int f_9(int x) {
    int total = x + 1888;
    for (int j = 0; j < 1; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v72 = f_9(1758);
    printf(""%d\n"", v72 + 701);
    return 0;
}
",eval_c.c,generated://grammar/C,6966,grammar_valid,grammar_v1,20260318,{'index': 6965},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
a0400debd339f247c005,C++,NoError,"#include <iostream>
using namespace std;
int f_32(int x) {
    int total = x + 677;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v64 = f_32(432);
    cout << (v64 + 1148) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,6619,grammar_valid,grammar_v1,20260319,{'index': 6618},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
e11420ee976fef0647df,C,NoError,"#include <stdio.h>
int f_17(int x) {
    int total = x + 1060;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v83 = f_17(638);
    printf(""%d\n"", v83 + 138);
    return 0;
}
",eval_c.c,generated://grammar/C,8898,grammar_valid,grammar_v1,20260318,{'index': 8897},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
